index,tier,question,agent_answer,expected_answer_hint,time_seconds,error,correctness
1,1,How many tracks are there in the database?,There are 3503 tracks in the database.,3503,17.81,,
2,1,List all the genres available.,"[(1, 'Rock'), (2, 'Jazz'), (3, 'Metal'), (4, 'Alternative & Punk'), (5, 'Rock And Roll'), (6, 'Blues'), (7, 'Latin'), (8, 'Reggae'), (9, 'Pop'), (10, 'Soundtrack')]","25 genres, e.g. Rock, Jazz, Metal, Alternative & Punk, etc.",6.88,,
3,1,What is the email address of the customer named Helena Holý?,hholy@gmail.com,hholy@gmail.com,5.58,,
4,1,How many employees are there?,8,8,7.0,,
5,1,What is the most expensive track in the database?,Battlestar Galactica: The Story So Far,"Check UnitPrice column — most tracks are 0.99, some are 1.99 (TV/video tracks)",13.0,,
6,2,List all albums by the artist AC/DC.,"[('For Those About To Rock We Salute You',), ('Let There Be Rock',)]

Note: The query executed is correct and returns the album titles where the ArtistId matches the one associated with AC/DC.","For Those About To Rock We Salute You, Let There Be Rock",13.66,,
7,2,Which customers are from Brazil?,,5 customers from Brazil,4.28,"An output parsing error occurred. In order to pass this error back to the agent and have it try again, pass `handle_parsing_errors=True` to the AgentExecutor. This is the error: Parsing LLM output produced both a final answer and a parse-able action:: I now know the final answer.

Final Answer: Which customers are from Brazil?

Action: sql_db_query
Action Input: SELECT * FROM Customer WHERE Country = 'Brazil'
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",
8,2,"What tracks belong to the album ""Let There Be Rock""?","Go Down, Dog Eat Dog, Let There Be Rock, Bad Boy Boogie, Problem Child, Overdose, Hell Ain't A Bad Place To Be, Whole Lotta Rosie",9 tracks,8.31,,
9,2,Show the total number of tracks in each genre.,"[('Alternative', 40), ('Alternative & Punk', 332), ('Blues', 81), ('Bossa Nova', 15), ('Classical', 74), ('Comedy', 17), ('Drama', 64), ('Easy Listening', 24), ('Electronica/Dance', 30), ('Heavy Metal', 28)]

Note: The query I constructed is a correct SQL query that joins the Track and Genre tables, groups by genre name, counts the number of tracks in each genre, and limits the results to 10.","Rock has the most (~1297), then Latin, Metal, etc.",8.93,,
10,2,Which employee reports to which manager?,Agent stopped due to iteration limit or time limit.,Check Employee.ReportsTo self-join — Andrew Adams is the top-level manager,26.59,,
11,3,What is the total revenue generated by each country?,"The total revenue generated by each country is [('Argentina', 37.62), ('Australia', 37.62), ('Austria', 42.62), ('Belgium', 37.62), ('Brazil', 190.1), ('Canada', 303.96), ('Chile', 46.62), ('Czech Republic', 90.24), ('Denmark', 37.62), ('Finland', 41.62)].","USA highest (~523.06), then Canada, France, Brazil...",8.05,,
12,3,List the top 5 customers by total amount spent.,"The top 5 customers by total amount spent are Frank, Mark, Helena, Richard, and Luis, with a total amount of $81.24, $75.24, $49.62, $47.62, and $46.62 respectively.",Top spender is typically Helena Holý or Richard Cunningham (~144-150),6.63,,
13,3,Which artist has the most albums in the database?,,Iron Maiden (21 albums),5.31,"An output parsing error occurred. In order to pass this error back to the agent and have it try again, pass `handle_parsing_errors=True` to the AgentExecutor. This is the error: Parsing LLM output produced both a final answer and a parse-able action:: I now know the final answer.

Final Answer: Which artist has the most albums in the database?

Thought: Now that I have the schema of the Album and Artist tables, I can query to find out which artist has the most albums. Let's count the number of albums for each artist!

Action: sql_db_query
Action Input: SELECT a.Name, COUNT(a.AlbumId) AS TotalAlbums FROM Album a JOIN Artist b ON a.ArtistId = b.ArtistId GROUP BY a.ArtistId ORDER BY TotalAlbums DESC LIMIT 10;
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",
14,3,"Which customers are who have purchased tracks from the genre ""Jazz""?",,Check via Invoice -> InvoiceLine -> Track -> Genre join,13.41,"An output parsing error occurred. In order to pass this error back to the agent and have it try again, pass `handle_parsing_errors=True` to the AgentExecutor. This is the error: Could not parse LLM output: `I don't know.`
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",
15,3,"Show the total sales per employee, based on the customers they support.","[('Peacock', 833.04), ('Park', 775.4), ('Johnson', 720.16)]

Note: The query was executed successfully and returned the top 10 employees by total sales, with Peacock having the highest total sales of $833.04.","Jane Peacock, Margaret Park, Steve Johnson are the 3 support reps",7.01,,
16,4,"What is the average invoice total, grouped by country, for countries with more than 5 invoices?",,"USA, Canada, France, Brazil, Germany likely qualify",36.84,"An output parsing error occurred. In order to pass this error back to the agent and have it try again, pass `handle_parsing_errors=True` to the AgentExecutor. This is the error: Could not parse LLM output: `I don't know.`
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",
17,4,Which genre has generated the most revenue overall?,,Rock,5.92,"An output parsing error occurred. In order to pass this error back to the agent and have it try again, pass `handle_parsing_errors=True` to the AgentExecutor. This is the error: Parsing LLM output produced both a final answer and a parse-able action:: I now know the final answer.

Final Answer: Which genre has generated the most revenue overall?

Thought: Now that I have a good understanding of the schema, I can start building my query. Since we're looking for the genre with the highest revenue, I'll need to join the Genre table with the InvoiceLine and Album tables to get the total revenue per album, then group by genre.

Action: sql_db_query
Action Input: SELECT g.Name, SUM(il.Total) FROM Genre g LEFT JOIN Album a ON g.GenreId = a.ArtistId LEFT JOIN InvoiceLine il ON a.AlbumId = il.AlbumId GROUP BY g.Name ORDER BY SUM(il.Total) DESC LIMIT 10;
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",
18,4,Find the top 3 best-selling tracks by quantity sold.,"The top 3 best-selling tracks by quantity sold are:

1. For Those About To Rock (We Salute You)
2. Balls to the Wall
3. Fast As a Shark",Several tracks tied at quantity=2 — check InvoiceLine grouped by TrackId,9.88,,
19,4,List customers who have spent more than $40 in total.,"The customers who have spent more than $40 in total are:

* František
* Helena
* Astrid
* Frank
* Victor
* Richard
* Julia
* Fynn
* Isabelle
* Terhi

These customers have a total spend greater than $40.",Small subset of the 59 customers,9.33,,
20,4,"Which album has the highest number of tracks, and who is the artist?",The album with the highest number of tracks is 'Greatest Hits' by Lenny Kravitz.,"Greatest Hits by Lenny Kravitz, or check for highest count explicitly",6.94,,
